Date,Open,High,Low,Close,Volume
05-Apr-2026,100,106.207354924039,98,104.207354924039,1000
06-Apr-2026,101.010101010101,107.556588144229,99.010101010101,105.556588144229,1000
07-Apr-2026,102.020202020202,104.725802060501,100.020202020202,102.725802060501,1000
08-Apr-2026,103.030303030303,105.030303030303,97.2462905537634,99.2462905537634,1000
09-Apr-2026,104.040404040404,106.040404040404,97.2457826670883,99.2457826670883,1000
10-Apr-2026,105.050505050505,107.050505050505,101.65342755951,103.65342755951,1000
11-Apr-2026,106.060606060606,111.3455390542,104.060606060606,109.3455390542,1000
12-Apr-2026,107.070707070707,114.017498303824,105.070707070707,112.017498303824,1000
13-Apr-2026,108.080808080808,112.141400507017,106.080808080808,110.141400507017,1000
14-Apr-2026,109.090909090909,111.090909090909,104.370803536462,106.370803536462,1000
15-Apr-2026,110.10101010101,112.10101010101,103.101059068257,105.101059068257,1000
16-Apr-2026,111.111111111111,113.111111111111,106.428246521109,108.428246521109,1000
17-Apr-2026,112.121212121212,116.222047305345,110.121212121212,114.222047305345,1000
18-Apr-2026,113.131313131313,120.084349909787,111.131313131313,118.084349909787,1000
19-Apr-2026,114.141414141414,119.3928533422,112.141414141414,117.3928533422,1000
20-Apr-2026,115.151515151515,117.151515151515,111.71199856819,113.71199856819,1000
21-Apr-2026,116.161616161616,118.161616161616,109.354628702218,111.354628702218,1000
22-Apr-2026,117.171717171717,119.171717171717,111.416780937859,113.416780937859,1000
23-Apr-2026,118.181818181818,120.931204230133,116.181818181818,118.931204230133,1000
24-Apr-2026,119.191919191919,125.756645445557,117.191919191919,123.756645445557,1000
25-Apr-2026,120.20202020202,126.3852983947,118.20202020202,124.3852983947,1000
26-Apr-2026,121.212121212121,123.212121212121,119.167864665669,121.167864665669,1000
27-Apr-2026,122.222222222222,124.222222222222,115.991120201346,117.991120201346,1000
28-Apr-2026,123.232323232323,125.232323232323,116.70443142229,118.70443142229,1000
29-Apr-2026,124.242424242424,126.242424242424,121.580665491935,123.580665491935,1000
30-Apr-2026,125.252525252525,131.065317504923,123.252525252525,129.065317504923,1000
01-May-2026,126.262626262626,133.044505904649,124.262626262626,131.044505904649,1000
02-May-2026,127.272727272727,130.627256214267,125.272727272727,128.627256214267,1000
03-May-2026,128.282828282828,130.282828282828,122.964658861763,124.964658861763,1000
04-May-2026,129.292929292929,131.292929292929,122.352771172465,124.352771172465,1000
05-May-2026,130.30303030303,132.30303030303,126.282842076415,128.282842076415,1000
06-May-2026,131.313131313131,136.07026471934,129.313131313131,134.07026471934,1000
07-May-2026,132.323232323232,139.322791623769,130.323232323232,137.322791623769,1000
08-May-2026,133.333333333333,137.978746763933,131.333333333333,135.978746763933,1000
09-May-2026,134.343434343434,136.343434343434,130.202520995954,132.202520995954,1000
